public class T { public static void main(String[] a) { System.out.println(7 / 2); } }	3\n
public class T { public static void main(String[] a) { int[] e = {}; try { try { int z = 5 / (e.length); } finally { System.out.println("fin"); } } catch (ArithmeticException x) { System.out.println("caught " + x.getMessage()); } } }	fin\ncaught / by zero\n
enum Color { RED, GREEN, BLUE } public class T { public static void main(String[] a) { Color c = Color.GREEN; System.out.println(c + " " + c.name() + " " + c.ordinal()); System.out.println((c == Color.GREEN) + " " + (c == Color.RED) + " " + c.equals(Color.GREEN)); System.out.println(Color.values().length); for (Color x : Color.values()) { System.out.print(x + ":" + x.ordinal() + " "); } System.out.println(); System.out.println(Color.valueOf("BLUE")); try { Color.valueOf("PINK"); } catch (IllegalArgumentException e) { System.out.println(e.getMessage()); } switch (c) { case RED: System.out.println("r"); break; case GREEN: System.out.println("g"); break; default: System.out.println("d"); } } }	GREEN GREEN 1\ntrue false true\n3\nRED:0 GREEN:1 BLUE:2 \nBLUE\nNo enum constant Color.PINK\ng\n
import java.util.Arrays; enum Op { ADD, SUB, MUL; int apply(int a, int b) { switch (this) { case ADD: return a + b; case SUB: return a - b; default: return a * b; } } boolean isMul() { return this == MUL; } } public class T { static String describe(Op o) { return o.name() + "/" + o.ordinal(); } static Op flip(Op o) { return o == Op.ADD ? Op.SUB : Op.ADD; } public static void main(String[] a) { for (Op o : Op.values()) { System.out.println(describe(o) + " " + o.apply(6, 3) + " " + o.isMul()); } System.out.println(flip(Op.ADD)); Op[] chosen = { Op.MUL, Op.ADD }; System.out.println(Arrays.toString(chosen)); System.out.println(chosen[0].apply(4, 5)); System.out.println(Op.valueOf("MUL").apply(2, 3)); } }	ADD/0 9 false\nSUB/1 3 false\nMUL/2 18 true\nSUB\n[MUL, ADD]\n20\n6\n
enum Fancy { A, B; public String toString() { return "F" + name(); } } interface Named { String label(); } enum Tagged implements Named { X, Y; public String label() { return "tag:" + name(); } } public class T { public static void main(String[] a) { System.out.println(Fancy.A + " " + Fancy.B.toString() + " " + Fancy.B.name()); Named n = Tagged.Y; System.out.println(n.label()); System.out.println(Tagged.X instanceof Named); Object o = Fancy.A; System.out.println((o instanceof Fancy) + " " + (o instanceof Tagged)); System.out.println(Fancy.values()[1]); } }	FA FB B\ntag:Y\ntrue\ntrue false\nFB\n
enum Empty { } public class T { public static void main(String[] a) { System.out.println(Empty.values().length); } }	0\n
public class T { static int n = 5; public static void main(String[] a) { System.out.println(n); } }	5\n
public class T { static int n = 5; public static void main(String[] a) { n += 2; n++; System.out.println(T.n); } }	8\n
public class T { static int n; static { n = 7 * 3; } public static void main(String[] a) { System.out.println(n); } }	21\n
public class T { static int[] arr = {1, 2, 3}; public static void main(String[] a) { arr[1] = 9; System.out.println(arr[0] + "," + arr[1] + "," + arr.length); } }	1,9,3\n
public class T { static String s = "a"; static String t = s + "b"; public static void main(String[] a) { System.out.println(t); } }	ab\n
public class T { public static void main(String[] a) { System.out.println(C.count); new C(); new C(); System.out.println(C.count + "," + C.describe()); } } class C { static int count; C() { count++; } static String describe() { return "n=" + count; } }	0\n2,n=2\n
public class T { public static void main(String[] a) { System.out.println(B.v + "," + D.v); } } class B { static int v = 4; } class D extends B { }	4,4\n
public class T { public static void main(String[] a) { System.out.println(a.length); } }	0\n
public class T { public static void main(String[] a) { int n = 0; for (String s : a) { n++; } System.out.println(n); } }	0\n
public class T { public static void main(String[] a) { System.out.println(P.EARTH.mass() + "," + P.EARTH.ordinal() + "," + P.EARTH); } } enum P { MERCURY(3.3), EARTH(5.97); private final double mass; P(double m) { this.mass = m; } double mass() { return mass; } }	5.97,1,EARTH\n
public class T { public static void main(String[] a) { for (P p : P.values()) { System.out.print(p + "=" + p.mass() + " "); } System.out.println(); } } enum P { MERCURY(3.3), EARTH(5.97); private final double mass; P(double m) { this.mass = m; } double mass() { return mass; } }	MERCURY=3.3 EARTH=5.97 \n
public class T { public static void main(String[] a) { System.out.println(O.PLUS.apply(3, 4) + "," + O.TIMES.apply(3, 4) + "," + O.TIMES.label() + "," + O.PLUS.label()); } } enum O { PLUS { int apply(int x, int y) { return x + y; } }, TIMES { int apply(int x, int y) { return x * y; } String label() { return "x"; } }; abstract int apply(int x, int y); String label() { return name().toLowerCase(); } }	7,12,x,plus\n
public class T { record Pt(int x, int y) { } public static void main(String[] a) { Pt p = new Pt(1, 2); System.out.println(p + "," + p.x() + "," + p.y()); } }	Pt[x=1, y=2],1,2\n
public class T { record Pt(int x, int y) { } public static void main(String[] a) { System.out.println(new Pt(1,2).equals(new Pt(1,2)) + "," + new Pt(1,2).equals(new Pt(2,1))); } }	true,false\n
public class T { record Tag(String s, double d, boolean b) { } public static void main(String[] a) { System.out.println(new Tag("hi", 2.5, true)); } }	Tag[s=hi, d=2.5, b=true]\n
public class T { record Ord(int lo, int hi) { Ord { if (lo > hi) { throw new IllegalArgumentException(lo + ">" + hi); } } int width() { return hi - lo; } } public static void main(String[] a) { System.out.println(new Ord(2, 9).width()); try { new Ord(9, 2); } catch (IllegalArgumentException e) { System.out.println(e.getMessage()); } } }	7\n9>2\n
public class T { public static void main(String[] a) { S[] xs = { new Cir(2.0), new Sq(3) }; for (S s : xs) { System.out.println(s + " " + s.area()); } } } interface S { double area(); } record Cir(double r) implements S { public double area() { return 3.0 * r * r; } } record Sq(int side) implements S { public double area() { return side * 1.0 * side; } }	Cir[r=2.0] 12.0\nSq[side=3] 9.0\n
public class T { interface C { int of(int a, int b); } public static void main(String[] a) { C c = (x, y) -> x + y; System.out.println(c.of(3, 4)); } }	7\n
public class T { interface C { int of(int a, int b); } public static void main(String[] a) { C c = (x, y) -> { return x * y; }; System.out.println(c.of(3, 4)); } }	12\n
public class T { interface C { int of(int a, int b); } public static void main(String[] a) { C c = (x, y) -> x / y; System.out.println(c.of(7, 2) + "," + c.of(-7, 2)); } }	3,-3\n
public class T { interface C { int of(int a, int b); } public static void main(String[] a) { C c = (x, y) -> x * y; System.out.println(c.of(100000, 100000)); } }	1410065408\n
public class T { interface C { int of(int a); } public static void main(String[] a) { int n = 10; C c = x -> x + n; System.out.println(c.of(5)); } }	15\n
public class T { interface C { int of(int a); } static C mk(int n) { return x -> x + n; } public static void main(String[] a) { System.out.println(mk(7).of(5)); } }	12\n
public class T { interface C { int of(int a); } static int use(C c, int v) { return c.of(v); } public static void main(String[] a) { System.out.println(use(x -> x * x, 6)); } }	36\n
public class T { public static void main(String[] a) { Runnable r = () -> System.out.println("ran"); r.run(); } }	ran\n
public class T { interface S { String of(String s); } public static void main(String[] a) { S f = String::toUpperCase; System.out.println(f.of("abc")); } }	ABC\n
public class T { interface L { int of(String s); } public static void main(String[] a) { L f = String::length; System.out.println(f.of("hello")); } }	5\n
public class T { interface P { int of(String s); } public static void main(String[] a) { P f = Integer::parseInt; System.out.println(f.of("123") + 1); } }	124\n
public class T { interface N { T2 of(int v); } public static void main(String[] a) { N f = T2::new; System.out.println(f.of(4).v * 2); } } class T2 { int v; T2(int v) { this.v = v; } }	8\n
public class T { interface S { String of(); } public static void main(String[] a) { String[] xs = {"a", "b", "c"}; S[] fs = new S[3]; int i = 0; for (String s : xs) { fs[i] = () -> s + "!"; i++; } for (S f : fs) { System.out.print(f.of()); } System.out.println(); } }	a!b!c!\n
public class T { interface N { String label(); default String shout() { return label() + "!"; } } static class I implements N { public String label() { return "impl"; } } static String use(N n) { return n.shout(); } public static void main(String[] a) { System.out.println(use(new I()) + " " + use(() -> "lam")); } }	impl! lam!\n
public class T { interface C { int of(int a); } public static void main(String[] a) { C c = x -> { try { return x * 2; } finally { System.out.println("fin"); } }; System.out.println(c.of(4)); } }	fin\n8\n
public class T { interface C { int of(int a); } public static void main(String[] a) { C c = x -> { if (x == 0) { throw new IllegalStateException("zero"); } return 100 / x; }; try { System.out.println(c.of(0)); } catch (IllegalStateException e) { System.out.println("caught " + e.getMessage()); } System.out.println(c.of(4)); } }	caught zero\n25\n
public class T { int f = 3; interface S { String of(); } String go() { S s = () -> "f=" + f; return s.of(); } public static void main(String[] a) { System.out.println(new T().go()); } }	f=3\n
public class T { interface C { int of(int a); } public static void main(String[] a) { C c = x -> { int t = 0; for (int i = 0; i < x; i++) { if (i == 2) { continue; } if (i == 5) { break; } t += i; } return t; }; System.out.println(c.of(9)); } }	8\n
